frame,axial_shift_1-2,axial_shift_1-3,axial_shift_2-3,axis_distance_deviations_1-2,axis_distance_deviations_1-3,axis_distance_deviations_2-3,axis_angle_deviations_1-2,axis_angle_deviations_1-3,axis_angle_deviations_2-3,center_distance_deviations_1-2,center_distance_deviations_1-3,center_distance_deviations_2-3,interhelical_geometry_deviation
317,2.8864171480634258,5.684792382217387,2.7983752341539616,0.5916118899957397,0.6251807104974616,0.4285006557343072,0.09693587276880991,0.37839086818866147,0.2311251959337834,0.2699713316727311,0.1911943008331662,0.27568309943487507,0.34317710278439284
318,2.97785325460882,5.487806472673211,2.5099532180643918,0.573431621800015,0.5764829589395515,0.46952894906138753,0.09960815467126541,0.48744393242210443,0.20411177390242555,0.24644587399705975,0.21117390780146053,0.34156610697013967,0.35664369772948995
319,3.055777994276807,5.574481868242192,2.5187038739653858,0.5986808792635571,0.614533172691485,0.4260397069296224,0.11719746180466531,0.4231362256609255,0.20417290998457244,0.23533488480435452,0.206179910607595,0.32710541704500185,0.35026450764353095
320,2.9400627687507908,5.672887550659252,2.7328247819084615,0.640436269572975,0.7012907020325527,0.5181997664675342,0.055654830522479694,0.38678354615972727,0.233598966686732,0.2624492778554422,0.1960406169744957,0.3052493592844151,0.36663370395070594
321,2.829894984803986,5.6440564286098915,2.814161443805906,0.6694127094082039,0.7393342795379991,0.5696264008030606,0.098615431539089,0.27951740262737085,0.1983629049738204,0.2991453945920351,0.20519352962181242,0.307187086153053,0.3740439043618271
322,3.0234698421114037,5.662678893652865,2.639209051541461,0.7401330208487741,0.8168727589905765,0.5536280643733829,0.012284137342468084,0.2924210934894434,0.1765807243262015,0.2520769101882638,0.2096750065329508,0.33215570098553554,0.37620304634195517
323,3.1195420213291754,5.677923843436457,2.558381822107282,0.6280193820155082,0.7753696097708765,0.559525988812041,0.03864394051602164,0.35053871460509023,0.2444675197677112,0.22685635165433102,0.20389783559447483,0.3634820199827678,0.376755706968758
324,2.9686743845208916,5.5731825595065105,2.6045081749856185,0.7326149228566349,0.7720111396938747,0.5433937925153756,0.005937152661786463,0.3570364986411249,0.1647738431138942,0.2657986362438552,0.21878117656263135,0.3382462989639089,0.37762149569478737
325,2.964218619271681,5.644187922717293,2.6799693034456116,0.6212810953557792,0.7622335869528346,0.44850229034737316,0.05241974130500094,0.3190061271839824,0.18070333071331277,0.2167176383778478,0.20223570798655668,0.28653529490918705,0.3432927570146527
326,3.200571264571775,5.725023936155684,2.5244526715839086,0.697146564193452,0.8111482995237874,0.5902749062957193,0.0122152122654801,0.2622838869567266,0.17792030918547175,0.19943419947163318,0.19339780435714868,0.3438167410296045,0.36529310258655817
327,3.123376605766167,5.49911608548556,2.375739479719393,0.635869015030244,0.6996478273864722,0.4699879638026119,0.00782726628077511,0.31252375507716845,0.20952086662810293,0.20003036652050069,0.21530847971653375,0.33142939154713136,0.3424605479988378
328,3.2025171128165058,5.714413049066729,2.5118959362502227,0.6615389166123326,0.6424130011684581,0.5106048145944239,0.023192323577622666,0.29073537993339277,0.2255568443124736,0.20171222883881423,0.17922085546166366,0.29884067700026784,0.33709056016660544
329,3.0676985793888703,5.4984470311649725,2.4307484517761018,0.629287528979297,0.7202623930041353,0.5419384634434569,0.08921868230615634,0.30861500239503553,0.3192870987877927,0.22674652367260928,0.21420541308754815,0.33755088567686303,0.3763457768169882
330,2.974790408701611,5.4890575574388,2.51426714873719,0.6600029905978767,0.6505875458363339,0.47942243129359646,0.02274226542228409,0.45296741702965976,0.29800039295711345,0.24566962854888452,0.2089765727768011,0.3014675598854018,0.3688707560386613
331,3.138365440270944,5.7957573074731235,2.65739186720218,0.7754334297571696,0.8206061182721653,0.5815403122579722,0.03497649221289074,0.3528424828807841,0.22035672165792028,0.22168974392751375,0.18614775323364105,0.3085638473043275,0.38912854461159835
332,3.1381874426603313,5.807886708662974,2.6696992660026426,0.7373227207292349,0.7120337137151428,0.4841934291919047,0.033610883507084216,0.37391112444632346,0.2501839668722501,0.2114924356934894,0.17454037719792687,0.2616362153672878,0.35988054074673825
333,3.108519580403182,5.82300992536954,2.714490344966358,0.8258782116000358,0.7806727090449109,0.5186128928861505,0.031100787821964196,0.3871364724376149,0.24322407804776044,0.22486899429660645,0.18089076492723002,0.26391953329609397,0.38403382715092965
334,3.2728309879433835,5.9176327217426365,2.6448017337992527,0.781639855597306,0.7740630305145344,0.5825632560739928,0.018653258895294532,0.3254073130348417,0.2374001836648224,0.2000638938381194,0.16666238502870662,0.2987451245601569,0.3761331445786417
335,3.0330158002567384,5.876485450941794,2.843469650685055,0.7356399338486652,0.7926720321806447,0.546567901061456,0.03618640474938702,0.25663282085374706,0.28155164045794623,0.25528856984879134,0.17741534002937903,0.2775911787640711,0.37328286908823194
336,3.171090347335345,5.939969652786296,2.7688793054509495,0.7842535249960282,0.7902145329795096,0.586645961182283,0.0454296176919726,0.31454133563990183,0.23842494140867104,0.22866490829972727,0.16753596109687707,0.29109159526013934,0.38297804206167885
337,3.2070817841576114,5.795702532408228,2.5886207482506163,0.7351018973153844,0.7769096567088404,0.5366866629090933,0.023110900295134965,0.3506920019104937,0.28072135524835756,0.2151596032019797,0.1873974818709495,0.32447004754948366,0.38113884522330194
338,2.95544896060436,5.6945558654709245,2.739106904866565,0.768695199495088,0.8267395208608898,0.6455354638489309,0.0038498874906209893,0.3352058776057671,0.2885683541387178,0.28708068695567485,0.20448548045959394,0.33096737916040536,0.41012531666840985
339,3.2170262325262295,5.7224751989325675,2.5054489664063375,0.7788161192033283,0.7916572675765525,0.7033672887442635,0.03871966722560981,0.31439363073752125,0.21763565696861623,0.2306106398703139,0.19560322506794026,0.37158013230868353,0.40470929196698097
340,3.146252706158842,5.697589852424828,2.5513371462659857,0.6914259785665439,0.7997207923858407,0.6350028613066396,0.05380372920457615,0.3419593145674235,0.22484448462657391,0.22360950866765167,0.19575033415240833,0.3563336270268333,0.39138340338938793
341,3.1192703726428577,5.53873155635916,2.419461183716302,0.6804535307859247,0.7159228405520979,0.6380778932455082,0.045064665129928065,0.3310540430966615,0.19021786001685623,0.24565736117938244,0.2185835287163601,0.4040988703907948,0.38545895479039044
342,3.1369192991924666,5.481536013013387,2.344616713820921,0.5810344884501454,0.6107270652696016,0.48234727856439946,0.15716888760259196,0.38232132139117103,0.1920772100938406,0.2135148107068459,0.21514465017860002,0.3679872257987502,0.35581365978399404
343,3.4019501199130264,5.767030977295554,2.365080857382527,0.714636657221327,0.595805076991076,0.5193942010452615,0.1754717842895342,0.46734591605026576,0.24248997922325966,0.178518259548686,0.17312606791737598,0.3352443451219926,0.37800358748986423
344,3.2309577259838345,5.735482218527786,2.504524492543952,0.654545953531148,0.5698828266326036,0.5223391317496172,0.11058223510356913,0.41298796568629775,0.2536306764911949,0.2099654382079666,0.17172594487821816,0.31563223865842366,0.3579213789932265
345,3.333323810487328,5.540281575712077,2.20695776522475,0.5995887082828244,0.6303161240962435,0.5541512467425938,0.09259071731342973,0.4833128889830914,0.3119767634992398,0.185107765237553,0.20839559798593846,0.4183393425193747,0.38708657274003205
346,3.3435127883870313,5.555088816050614,2.2115760276635834,0.5909997032666285,0.6536764441058355,0.5075016060666592,0.05678005864511031,0.43091729191961065,0.2960179017829859,0.16762319135586592,0.20469427849431038,0.38683765810135623,0.3661164593042625
347,3.311609783003316,5.30973222517493,1.9981224421716135,0.6923939340565831,0.7056291720201583,0.5626163551289591,0.026160282309310157,0.3699423958847272,0.2735884813011445,0.19088716734232491,0.24429784996091225,0.42746964797969783,0.3881094762204242
348,3.26813355930564,5.593040005341532,2.3249064460358917,0.632829034895508,0.6721161875757043,0.5412640944904383,0.008323318647899858,0.37487464370012324,0.33124490240535354,0.19798110925563295,0.20185591272880404,0.37204293688450324,0.3702813489537742
349,3.0018930761973865,5.429267529813689,2.4273744536163027,0.6034205325866282,0.6856234864448575,0.5691005618575359,0.1453139065643501,0.4109377325033889,0.3286347947685178,0.25545168340547386,0.22656290364553414,0.38134501737635407,0.4007100687947378
350,3.094517930214136,5.507480305650056,2.4129623754359195,0.8055628892217127,0.7664319086654524,0.6249333120631949,0.18951725050623022,0.43217476039642716,0.24896281050979485,0.26297774282579894,0.2280592046384718,0.38776107208275834,0.4384867723233157
351,2.9259773594584155,5.615405358620077,2.6894279991616608,0.745222773072339,0.7807407114747877,0.5380164393102798,0.15019185538562535,0.4241567700953919,0.3036389582939517,0.28016586372550417,0.21208353787141268,0.3108826108058488,0.4161221688927934
352,2.809040052811269,5.439726677896968,2.630686625085699,0.7026283280484503,0.6747177009518238,0.49707473842932975,0.15355960477980515,0.42661562048337287,0.21817982100092911,0.30119069447993857,0.22712835446565785,0.310320067563861,0.3901572144670187
353,2.9273709191740047,5.416305486918387,2.4889345677443826,0.876462276074085,0.7591349745724988,0.5704068623438255,0.20256559085779904,0.4998798867778445,0.1874272871551982,0.28555688885531555,0.23796966535478048,0.3308027444537462,0.4389117973827881
354,2.918220307081149,5.602688734163698,2.6844684270825483,0.7645931627970025,0.7594027251551153,0.5485527946370343,0.15133806878913764,0.48038008220695666,0.17676095981199866,0.28297979694486086,0.21342056501285145,0.3214568455892797,0.4109872223271374
355,2.7403274551104184,5.507845694859021,2.7675182397486027,0.7718337893396315,0.6728361495347014,0.5331126826877643,0.13834450163687,0.4708461063956596,0.23332792155707024,0.3288010972693076,0.21661341537616324,0.2806206289248554,0.40514847696911366
356,2.5536158544758907,5.690555495595838,3.1369396411199473,0.7649907421138666,0.6389819094847947,0.5768335780407466,0.220655073649027,0.4129448920522447,0.20783762040698503,0.37966296825424894,0.18810803078120172,0.21756885981189614,0.4008426305105568
357,2.811502303149963,5.483194386470186,2.6716920833202225,0.6987398853917289,0.5489941649912237,0.4625087764910174,0.21173628745320414,0.5230898714765753,0.23125539866583678,0.31213787616291316,0.20899484744876634,0.28794592871393526,0.3872670040883557
358,2.8402163598505736,5.365984743384098,2.5257683835335234,0.6947513298513017,0.6469936170480257,0.45274035227578074,0.24108386868508586,0.5095062543079869,0.2471752197889974,0.29608936050278045,0.23582911096158668,0.3212645698528362,0.4050481870304868
359,2.7562062481016314,5.45887602496496,2.702669776863329,0.7087645023018994,0.6316886341638326,0.46514503201429075,0.18408481759608727,0.4525032364505161,0.2101434485542093,0.3175727887480101,0.2217559486570713,0.288587655893366,0.38669400715325364
360,3.0583824634669208,5.487516197618662,2.429133734151741,0.5403978252181605,0.5173660203040296,0.39199126264351014,0.25160159504143603,0.46543632574074084,0.24224455254987384,0.21792130329970236,0.20208998727502273,0.31280851095096684,0.3490952647803825
361,2.9620569952219697,5.316347487060849,2.354290491838879,0.6771204624873469,0.614493287921835,0.48864434169030946,0.21331670256746277,0.4583086269033137,0.19782586409832578,0.2770836043023976,0.24064806837356484,0.3710675581064602,0.39316761293900176
362,3.112062733937145,5.6469381806915555,2.5348754467544112,0.5195834769480953,0.427177756567304,0.32870844437703073,0.12485383586691354,0.46133755464888015,0.1768512502391617,0.20245399213437656,0.1730917848439461,0.27719571669935944,0.29902820136945196
363,3.008991610119176,5.412441825912303,2.403450215793127,0.4913439875300452,0.4282601411854781,0.2833871521101814,0.1578530734198544,0.40656398983327285,0.196308801178156,0.2017388652905761,0.20046770564330418,0.26439355158891614,0.29225747419775383
364,2.7027346955229516,5.4967604234978475,2.7940257279748972,0.5139458836214877,0.4466842835442234,0.27324466048993346,0.15963520285627977,0.4359785654195248,0.14781987772763808,0.25560354454505596,0.19180104227096567,0.2030978766399909,0.29197899301278885
365,3.1236831561719702,5.325546616913631,2.2018634607416616,0.4566203922501569,0.3136954528489645,0.20003756321518856,0.11218856548431239,0.48823285115340387,0.1872274858584702,0.16479365314397854,0.1964155322347499,0.25741392367156285,0.2640694910956431
366,2.994990712921674,5.3644093890598965,2.3694186761382228,0.5127756436556522,0.5424863204591224,0.35961002924131547,0.09084061931536841,0.46531880576562745,0.27795083467555903,0.20524400906505996,0.21644376367798004,0.3041943124073163,0.33054048202922237
367,3.0593406491490964,5.439637482971224,2.3802968338221278,0.4879468515905551,0.48363204336949883,0.3900148013862954,0.07413777558561074,0.4395502303842299,0.23219967292731866,0.19540149763028922,0.19859573570547978,0.31380234442190974,0.3128089947779097
368,2.8154592169472283,5.014964508102946,2.1995052911557176,0.48012006055413403,0.42311746986131665,0.363759879974775,0.12102753925248934,0.3829503267607867,0.19547901741320556,0.2389084768089649,0.2458126870846536,0.32090678771575315,0.30800913838067545
369,3.0522577155739863,5.205213800593528,2.152956085019543,0.4597770273285796,0.40989225547988795,0.2925299381956435,0.13214401564383618,0.3945849790149787,0.15950451662056886,0.17460409310034478,0.22227107741074634,0.3010957489277581,0.2829337390802604
370,3.1276312302150635,5.320874648622633,2.193243418407569,0.48552709603550004,0.43642429591391174,0.261898098838201,0.1902575570662175,0.46028906651622403,0.23168484243980172,0.1693997979406831,0.2126186393712164,0.283378905645485,0.30349758886302675
371,2.8108774787562387,5.53461182490472,2.723734346148481,0.5125286819112648,0.4126465659453534,0.1611261396886482,0.19654063002651634,0.43749858237032635,0.18681032709549056,0.23843503583075942,0.18569317478108,0.16915512922637085,0.27782602965286773
372,2.820258031452057,5.202482647526226,2.38222461607417,0.4976273941276389,0.46920334672352854,0.2590800484190671,0.17797037856523026,0.4586322888869435,0.18941828353041498,0.22985433439586025,0.23509186593847325,0.2679754878040162,0.30942815871013035
373,2.782320460358799,5.127546506040837,2.345226045682039,0.5254293219296022,0.47301312425582387,0.2817538850623064,0.14066959533464954,0.4058847298792807,0.19594808885779633,0.26211468125981546,0.24783269972204036,0.2867849599632159,0.3132701206960589
374,2.7776784912655286,5.070940252087032,2.2932617608215042,0.5494225206115729,0.5113481393347841,0.3443523712996936,0.1409279434040555,0.3956236994043887,0.17602720826870094,0.2573218393014343,0.2561805292637732,0.30842709758518794,0.32662570538595465
375,2.5543912399705486,5.071607581304597,2.517216341334049,0.5648803408542455,0.4859762030078433,0.2758677766292615,0.23446088329347564,0.46818183184410034,0.22319536784474323,0.2960985702582434,0.2523513812384524,0.23891990526265727,0.3377702511370025
376,2.7085612455818415,5.306443582893824,2.597882337311982,0.5089726895442471,0.41042091388678636,0.2744267326919211,0.15219858877837122,0.3805649363040699,0.1971835727014571,0.25271073945748407,0.20703106033701826,0.21002268902532245,0.2881702136362975
