frame,strand1_shift,strand1_helical_regularity,strand1_windowed_deformation_mean,strand1_windowed_deformation_max,strand2_shift,strand2_helical_regularity,strand2_windowed_deformation_mean,strand2_windowed_deformation_max,strand3_shift,strand3_helical_regularity,strand3_windowed_deformation_mean,strand3_windowed_deformation_max
394,3.69070686655908,1.6220919712222948,0.91528046195617,1.9282715532591455,4.391204847547804,1.4030094912574087,0.6573373352472668,1.2241165498040165,6.237995609857378,1.5086944248020924,0.5510706490894954,1.0299073034901234
395,3.867756006461696,1.6102168776804606,0.8341596093760146,1.779664302477721,4.155915572528936,1.2921855824025597,0.6382328992593526,1.467514744416134,6.1478974404791105,1.4926937076775646,0.5277714487598276,0.7680425922804636
396,3.5187822044189625,1.552699104993077,0.8696402828409455,1.7458255067830908,3.838143703237204,1.4224215717078446,0.6575532836907682,1.0910793040225824,5.7050940055606585,1.5342224891371976,0.5946651323999022,0.7845820353827203
397,3.500867759982459,1.5750624419151364,0.79859571573975,1.8599031861083541,3.5578706093805534,1.622175570371545,0.6081115659163513,1.274311255997551,5.650252339345409,1.5605317857666028,0.6098109622653866,1.1624715703659803
398,3.4345228193171433,1.658176805832058,0.7666665412410836,2.182555470040979,3.4626323470000355,1.5893466133529637,0.811993054197123,1.3294922362819057,5.657890555274133,1.4392757513336891,0.6494978071023774,1.1287852253373112
399,3.346396245361859,1.6733081083479453,0.7377142857831654,1.609611562875858,3.3297180936855812,1.619896311243571,0.8057895900729904,1.6680627130290726,5.466218488088662,1.5491490025427959,0.6722970750027758,1.2756546018460222
400,3.3197016684726925,1.6563058151417582,0.8889419857783799,2.015280624392302,3.447957926088881,1.5321859059340766,0.8719765365600721,1.3256111071360663,5.587281794114584,1.5522855862481195,0.7173438840972253,1.1526381135048407
401,3.01345062930509,1.5803477804404527,0.8613148836033049,1.5941025198260215,3.200493823576166,1.2715518169866704,0.6678763603209986,1.2800241738196847,5.373124037284008,1.495053385656849,0.7262969485697642,1.1900069733158838
402,3.3511425628901272,1.5608155457709905,0.8755358616218961,1.7892752318634195,3.34612235730751,1.5123385865785144,0.8745227723542024,1.490258835883922,5.673920387379332,1.409900280353223,0.7072679741549815,1.185721199831408
403,3.451515062636093,1.6346131610248262,0.7422889149903559,1.4752665469221518,3.738931571005656,1.4670233996158963,0.7614927326363949,1.3772255942810778,5.81203781824889,1.460161727401244,0.8538595043822526,1.2646931762618943
404,3.3659138114103166,1.538908304214749,0.8993953051147318,1.84126535820981,3.50573006245941,1.4692382162276516,0.6568421521407026,1.5327231514650013,6.001152218179454,1.3204159635157469,0.6982346852051582,1.497935875956239
405,3.467008586598495,1.592881779448221,0.6849381845676309,1.3518013221801926,3.630789238020436,1.5348333978377415,0.777343443501662,1.4852175815736508,6.057354972813923,1.4559620293973317,0.7991618944998309,1.2464582896587204
406,3.6069212877057417,1.5630879348322102,0.6735097706175259,1.3196318860386378,3.681862725172615,1.4469936801080392,0.5430187239447716,1.455079261078038,5.896333141400914,1.674894745330664,0.8117525495392311,1.6006359433819635
407,3.8714498537041844,1.5128534529100397,0.7538250415986987,1.5739123171556835,3.890168424066791,0.9817766466834981,0.6358595903778431,1.6018697687868877,5.804820461062463,1.5676712054392716,0.8747338890512849,1.4822730107147026
408,3.8086190643358724,1.4924611338287435,0.6477080999261585,1.624713071041207,3.7637260410374513,1.473132133570985,0.607110840455136,1.4288127014459011,5.896895810994431,1.367990095556752,0.7804454962390867,1.344067338010244
409,3.8774370668640343,1.4569430035463737,0.8028914420213578,1.4277795222588945,3.933108671891763,1.4774988631455845,0.6771464716387191,1.4809299388185877,5.787329159328617,1.5585909922161538,0.9569567430614566,1.428874407038428
410,3.4603363397571796,1.5978069849628307,0.8791201416348512,1.5696628772996204,3.4134590467071453,1.6500856914491038,0.8506224341481861,2.0934575863703886,5.740695539397948,1.5982506688524019,0.8912307810639457,1.6295569926476565
411,3.5030718731618924,1.4464290542567688,0.7079226655716517,1.580797071855068,3.2461808083930763,1.3586844886150589,0.8593232173248535,1.9729087576972295,5.447954753464533,1.5507307771463283,0.9326875423467823,1.8099645858729676
412,3.417662131227523,1.3974997381897705,0.6968664206764771,1.441064927395772,3.6948357559660105,1.6506792587860097,0.86722936882189,2.1243218455909316,5.5513321559244995,1.5028204646840462,0.8148206500844225,1.5889759992133323
413,3.335285683738601,1.5140657145178225,0.7451281768381737,1.520133307564662,3.6076029913721164,1.6406325861341693,0.848002801723353,1.904079315229269,5.516925569737445,1.306388501618672,0.8098483391088411,1.273244416850905
414,3.320644182844403,1.3982123412815215,0.7211448601997154,1.5540079867483043,3.501223441293943,1.692213306675511,1.049813299813224,2.362860903715867,5.631114702688946,1.5721516575047039,1.1157656291061286,1.7740141951570711
415,3.485048673444114,1.5029036356893355,0.7263570522473987,1.6232210675410712,3.4887042019240884,1.8176938011866075,1.0178174234897175,2.271748155537245,5.757529144255348,1.5387505536934838,1.0715214562100601,2.0148742593403703
416,3.5198764073326823,1.5585203077649732,0.7976894789921745,1.7276561312015415,3.4460299818677416,1.833200486443396,0.984998161952203,1.9710854780165146,5.717507862133363,1.5543031360173052,1.0240831276812696,1.8624475776669724
417,3.3969044756308446,1.422591578379107,0.8576430247635017,1.5066192736708128,3.378590014514738,1.8080591281952332,1.0485211357523458,2.284830300472083,5.548496266365313,1.4949815561782698,1.0700185190412104,2.347117580040596
418,3.7035819391003053,1.5715728074389872,0.8090882837698159,1.7467439489555026,2.9577802401499835,1.8509320996310283,0.8535901776390785,1.668230129290612,5.639090525657278,1.464183401628187,0.919251257761256,1.460901566514676
419,3.7287392421208057,1.3973229403389984,0.8806470013840373,2.0040721418977085,3.2377964174073983,1.8164802948395216,0.9755181423797809,2.38657832976073,5.594171475692295,1.4753878224026749,1.0399710115086171,1.7705039590329137
420,3.9580138777240688,1.5130528219390527,0.7438106979157659,1.9814464724423901,3.363214814035712,1.8067546063905302,0.8548314322023175,1.6394242367999172,5.908620276722673,1.4377680961482042,0.9939109866685908,1.822863275357454
421,3.986601855586243,1.3943171584941139,0.847712968338075,2.2092663459518533,3.581137484135762,1.8649717756389796,0.9566933844683779,1.8267387239391453,6.059125957898617,1.447010811499681,1.0495480866892475,2.291578369355351
422,4.0931063247560235,1.3795776946894625,0.8856091664418178,1.99095469906477,3.518358319557821,1.8234010084813563,0.9648980760516985,2.1129745337362413,6.123406241272846,1.4909127529744826,0.9067037484434937,1.772624993874331
423,4.089569285383303,1.3577037252039383,0.9695676253804523,2.1064243228333863,3.26874965232788,1.869094534982049,0.8986098069738226,1.9149219999763594,6.098620427904876,1.6449021117926008,1.196683176034439,2.335741461951178
424,4.166729850939471,1.3624442031399668,0.9011538139890424,1.7357367031649564,3.732683228463728,1.6409439124707252,0.7886753823550959,1.8326692219904681,6.123311398556895,1.6426402728792002,1.1222120633819936,2.211323216116895
425,4.768203620650639,1.441851913991583,0.8471209762307972,1.9293374377928965,4.132632425944901,1.8086369532983075,0.7497368353856227,1.3676872070459063,6.504186885237358,1.5686013014920084,1.145097020399775,2.2522533503587043
426,4.745842149193065,1.5805649935213895,0.969142351073684,2.138289524074916,4.308410152821704,1.6893272736945604,0.7265374801691643,1.3739575513854834,6.475901323484232,1.6926498784739108,1.0225561692226426,2.2822292759328593
427,4.736995005747024,1.5368891302248573,0.8610783692022732,1.6581662483715773,4.178381942607958,1.83002779156845,0.830419899277478,1.442739166162493,6.204197097363186,1.6412648436017254,0.9964947238243339,1.9787496499082322
428,4.74700455337926,1.488988861397286,0.8899501150801723,1.888439185795835,4.212792136291109,1.922746863995289,0.8306303704374295,1.5778985681697217,6.397347551622141,1.638823849807784,1.033690898943797,1.9385041434798727
429,4.662231872560512,1.4204027480615125,1.0518089081079764,2.0568927303182827,4.385333450638985,1.8474701118132153,0.8560142172632867,1.594110145924992,6.552948251887514,1.494136830993033,1.0001043214338161,1.6739206038265395
430,4.564753264601382,1.4183147590639171,1.0476931576959523,2.0165723362525796,4.097423855020465,1.822343855464811,0.7873651919956531,1.4232993989013625,6.4689244233711,1.340467313099253,0.9998652619850084,1.8406375761843146
431,4.462127671582055,1.5521985794331359,1.0341942521727867,2.3827770163540087,4.015423278744265,1.8517792102612751,0.8249003186592785,1.7249950404049634,6.684061729281149,1.3142889703975653,0.9692164376134593,1.7221984686578509
432,4.257133460237396,1.7379741411307088,0.9993741838234127,1.8446454658624494,3.6382307646274454,1.8555598831325446,0.880118595463381,2.19557159244896,6.4279954377435375,1.4952253807700253,1.0075657619686524,2.0854146593959375
433,4.07532143456294,1.6145139786712819,0.9106152904069827,1.962581555195657,3.5712939420440453,1.7131295465096543,0.7084391079834691,1.8170348755676577,6.329563572370844,1.452137469980422,0.941408936997462,1.658896364061471
434,3.9559320042644144,1.655718258288493,1.0120422369783368,1.603790362653064,3.775924814530726,1.6854948460321395,0.7244756274219306,1.709212392985566,6.434813077106967,1.336671869691615,1.0124572545101276,1.5618630667492173
435,4.189737129984064,1.7181543572844495,0.930387111650856,1.9752812193029305,4.075306259692258,1.6980247712583152,0.7509235489652889,1.6697917183817266,6.690929292715943,1.3638928840616176,0.8080841917879293,1.4777309095591584
436,4.032876214369572,1.7223944568319307,0.958604297205913,2.029067704090265,3.6309588527138557,1.5685017228023508,0.6751288155222764,1.8284441202165174,6.174044277705591,1.6296949134537018,0.8208605541814376,1.5993623421520544
437,4.019873295147577,1.5596471215819314,0.9749696982465037,1.7629146345379942,3.6535264279139037,1.5828939172324195,0.8038041317254112,1.7066826526943182,6.386787786014958,1.5966574971082843,1.0096894178139484,1.6834987413085187
438,3.8833230721947576,1.6712558746842991,0.9675164124652936,1.5597906332616034,3.614159990386786,1.6395952592957748,0.8598213072405018,2.1069331254259613,6.409610268915804,1.5628985592046902,0.9959207792970942,1.5337822383985094
439,3.7880793495329432,1.4548364283925734,0.9821453322140112,2.027675566664223,3.324269261735485,1.5127100773153892,0.7487929623000195,1.3830243932980892,6.026284821053151,1.4525053362432223,0.9872512860089656,1.6469005162997081
440,4.1951038159084,1.6368088483978487,0.9609186461037684,1.7402036932728964,3.758307685665863,1.521871312693327,0.8300462132076141,1.9618029425107995,6.435216133893443,1.617428334838913,1.022715832289337,1.5052537079088408
441,4.099285591065256,1.4799680360716003,0.9535519326538963,1.753044329738527,3.957863072466133,1.569234723427631,0.8664507721200825,1.7661990707432984,6.422940083937327,1.5713249587858893,0.9540011818789738,1.728807513558883
442,4.024761532090707,1.7236491088865267,1.054000018332544,1.9569216365097246,3.5982384904013793,1.4746186519896882,0.8997481324222851,1.7374196863865736,6.219783374675309,1.563345977313092,0.920065109243932,1.7930379539388541
443,3.917813713667204,1.5343605037172583,1.1410879214904888,2.0748052090457936,3.83736324730138,1.529129583614775,0.901879162255325,1.7040862960176484,6.1717788171885575,1.7149472112220514,1.0460565459214104,1.7738732882528991
444,4.295047524543897,1.5937723023978816,1.1741486881289418,2.252113624424509,4.0576566970166725,1.4880595079056937,0.8303658280282499,1.4566169407203056,6.548911546476243,1.5585191679052448,0.8235395556319131,1.259722682359512
445,4.338104829460219,1.56285186901496,1.1596163172339091,1.967149247626539,4.196731500539921,1.5243100774133616,0.9254518961132644,1.4403376141308837,6.373124293208995,1.5828102539158087,0.810486490881377,1.349000710643255
446,4.118572777715081,1.7248294486991753,1.1740058415100265,2.0959114201920492,4.066005218099257,1.3385401477955448,0.7169043108212378,1.1676598816647654,6.518037015248171,1.6287792831959682,0.763715415369638,1.1096789709808408
447,4.48525999403435,1.7299843489465774,1.130447760781783,2.105705362605096,4.691455269613548,1.6413231241537392,0.8688005889745509,1.750971014833254,6.811199601948981,1.6556662840057823,0.9153439654452149,1.4644039131554663
448,4.808336998704855,1.7545771433536868,1.0923331618436334,2.0724259158198315,4.805976938754025,1.3542452568387158,0.7453266666028251,1.1770876713929495,6.7835843350993,1.7275951789230677,0.9371647303704022,1.5153937600781582
449,4.9492603990479545,1.5062061477759943,0.9498522626522748,2.164918655760529,5.086794088559796,1.6836679283354923,0.7548940463292844,1.2071032278655796,6.6875874661750165,1.6700158065584774,0.9470686696209868,1.5384223325998037
450,4.731616368145133,1.5769182540602527,1.1175110015984215,2.0384751796827323,4.565758225148905,1.4423337581758104,0.8150610345063289,1.2553020358714542,6.58735266725077,1.7107900514285714,0.9223700646643341,1.4873817119713517
451,5.0302752100236585,1.8861320847053311,1.1325531575390049,2.2230020462054187,4.915697323225895,1.413050780142297,0.8084794416919449,1.3535856235430095,6.716802159897196,1.7339495548532637,0.9616097531435109,1.5887153446813256
452,4.910409930258232,1.6783525375011625,1.1693960043167606,2.474245327761634,4.970373173180367,1.6571366302828656,0.8998363667938087,1.398388041573369,6.764901586431586,1.7387454352449325,1.0315492120068295,1.9754181645834084
453,4.998758849846364,1.809643921360634,1.07797331249217,2.319616049739953,5.051085533284421,1.574927646318879,1.0272945708886534,1.6500988813623438,6.892249570864082,1.5189169665814226,0.8826506981300597,1.3871703035404421
454,5.07493689332535,1.8917503895209884,1.2735320486660657,2.847819109558968,5.283052322238502,1.5545694964162622,0.8926891071237105,1.3939908732608366,6.9670413151856945,1.752371672131181,0.9025908679560951,1.5451425357894308
455,4.917899589959804,1.8464572019140661,1.238244030156961,2.154719728164179,4.79775301078014,1.5940668847062367,0.9135263045419483,1.249542853779971,6.926416548496773,1.743987077632184,0.8693355239579408,1.3653342767118537
456,4.661868532317673,1.765436668458105,1.1083359607001324,2.105041238773088,4.457747557079641,1.6436207926433175,0.9130723777567762,1.5617308989486753,6.555787305179489,1.7050789676071398,1.0415212778122673,1.5533474820594428
457,4.573541442393202,1.761712928304913,1.0426244026586426,1.8757460158739754,4.349683019252605,1.5477399196772796,0.820398248252933,1.4941567766129078,6.596606353385662,1.5715409076952604,0.8653645446746846,1.4959574617999796
458,4.631252727713376,1.6859659563813307,1.0533782355784986,2.118608704459028,4.56836179522395,1.4406905674690607,0.701714576585777,1.0458480951397986,6.9706647546757425,1.6087366912841805,0.8727631275470816,1.3462116200848726
459,4.796635307868094,1.5660203614552848,1.1282134258588694,2.57921732823951,4.620041158273602,1.595628623696362,0.7719941103520412,1.2897330588706444,7.229540728044946,1.6922004056074942,1.0355300513751962,1.7872260192036233
460,4.318707579321761,1.725414550229368,0.9938236463451403,1.8818971071332962,4.792789335894286,1.6488945199025293,0.7501638642526101,1.4328806023287317,6.921592732143119,1.7482656401156256,0.8833847524058286,1.4229025689550407
461,4.427619331562641,1.6637744583606588,1.0747365393059654,2.3158508507868825,4.792046614788906,1.7146191335446805,0.762463147908713,1.511398635333597,7.06451780499012,1.8181510015191336,0.9935233821041358,1.7287323839583366
