frame,strand1_shift,strand1_helical_regularity,strand1_local_deformation_mean,strand1_local_deformation_max,strand2_shift,strand2_helical_regularity,strand2_local_deformation_mean,strand2_local_deformation_max,strand3_shift,strand3_helical_regularity,strand3_local_deformation_mean,strand3_local_deformation_max,axial_shift_1-2,axial_shift_1-3,axial_shift_2-3,axis_distance_deviations_1-2,axis_distance_deviations_1-3,axis_distance_deviations_2-3,axis_angle_deviations_1-2,axis_angle_deviations_1-3,axis_angle_deviations_2-3,centroid_distance_deviations_1-2,centroid_distance_deviations_1-3,centroid_distance_deviations_2-3,interhelical_geometry_deviation
344,3.718423030930622,1.791155079652481,0.9816599934983157,1.8799453760677054,3.443315579644282,1.6426251782375236,0.7317656370218012,1.1825555651024149,5.2737037180400925,1.6561027107133588,0.8934162988168416,1.6997489033906,3.2309577259838345,5.735482218527786,2.504524492543952,0.654545953531148,0.5698828266326036,0.5223391317496172,0.11058223510356913,0.41298796568629775,0.2536306764911949,0.2099654382079666,0.17172594487821816,0.31563223865842366,0.3579213789932265
345,3.947285290565954,1.8556693428393123,0.9482313662926782,1.736479038294137,3.50792734810822,1.5486340552021212,0.7006705847715984,1.3387479063475307,5.712965560600161,1.6354391607564747,0.9229753755971515,1.639721950145992,3.333323810487328,5.540281575712077,2.20695776522475,0.5995887082828244,0.6303161240962435,0.5541512467425938,0.09259071731342973,0.4833128889830914,0.3119767634992398,0.185107765237553,0.20839559798593846,0.4183393425193747,0.38708657274003205
346,3.878050121235194,1.9304736244031662,0.9478887536686627,1.72894380698781,3.461524761171443,1.5982631235255782,0.7685699729089569,1.4260978838549763,5.613921863908631,1.5570492797554514,0.8296453937269075,1.481999583467171,3.3435127883870313,5.555088816050614,2.2115760276635834,0.5909997032666285,0.6536764441058355,0.5075016060666592,0.05678005864511031,0.43091729191961065,0.2960179017829859,0.16762319135586592,0.20469427849431038,0.38683765810135623,0.3661164593042625
347,3.821711197244751,2.016330297178051,0.9156048557572745,2.0871521592545528,3.380596262342189,1.5577232604430857,0.7925107926690786,1.27109622810669,5.7422391705383085,1.6011773447221544,0.8382580129993014,1.3054963596308289,3.311609783003316,5.30973222517493,1.9981224421716135,0.6923939340565831,0.7056291720201583,0.5626163551289591,0.026160282309310157,0.3699423958847272,0.2735884813011445,0.19088716734232491,0.24429784996091225,0.42746964797969783,0.3881094762204242
348,4.055701830231888,2.0919493716249047,0.8817960263429605,1.9745124078831213,3.5174931540911274,1.5925813652999872,0.7522296422006477,1.2673086604085995,5.59134238282977,1.5469482964963266,0.9035249874066325,1.496775651713601,3.26813355930564,5.593040005341532,2.3249064460358917,0.632829034895508,0.6721161875757043,0.5412640944904383,0.008323318647899858,0.37487464370012324,0.33124490240535354,0.19798110925563295,0.20185591272880404,0.37204293688450324,0.3702813489537742
349,3.926225385336097,1.9091252067833722,0.9344663689962641,2.109038392117536,3.7754280238776916,1.5805323230889914,0.7430202176291291,1.3465937018609537,5.683364548555872,1.7702516510481257,0.76630005095438,1.3948090256402519,3.0018930761973865,5.429267529813689,2.4273744536163027,0.6034205325866282,0.6856234864448575,0.5691005618575359,0.1453139065643501,0.4109377325033889,0.3286347947685178,0.25545168340547386,0.22656290364553414,0.38134501737635407,0.4007100687947378
350,3.918678776192942,1.7919398886409272,0.9700603382467817,1.632674368738809,3.7874728985393804,1.595052419203592,0.7043525060126964,1.432891035877267,5.6100841052998724,1.8982064291574756,0.8962252758064065,1.6468990835780253,3.094517930214136,5.507480305650056,2.4129623754359195,0.8055628892217127,0.7664319086654524,0.6249333120631949,0.18951725050623022,0.43217476039642716,0.24896281050979485,0.26297774282579894,0.2280592046384718,0.38776107208275834,0.4384867723233157
351,4.087635536102445,1.848500898340974,0.7952713396443379,1.666824393424938,4.045909286513264,1.6528861084204904,0.7168087369901156,1.2569324664259363,5.772815833096989,1.9263223882471538,0.9567130771097482,1.740162517041677,2.9259773594584155,5.615405358620077,2.6894279991616608,0.745222773072339,0.7807407114747877,0.5380164393102798,0.15019185538562535,0.4241567700953919,0.3036389582939517,0.28016586372550417,0.21208353787141268,0.3108826108058488,0.4161221688927934
352,3.6328805101893793,1.764918330159747,0.849519116842401,1.5294290320538004,3.7761466499457192,1.7048649671508942,0.8850394083755214,1.6018740127483566,5.48056253584785,1.8406712943700425,0.841732719775072,2.3268528134553073,2.809040052811269,5.439726677896968,2.630686625085699,0.7026283280484503,0.6747177009518238,0.49707473842932975,0.15355960477980515,0.42661562048337287,0.21817982100092911,0.30119069447993857,0.22712835446565785,0.310320067563861,0.3901572144670187
353,3.64501070496425,1.8396729009352253,0.9575786296000588,1.8011157803502527,3.850258943777668,1.627950985463706,0.8532555237538768,1.412296529618688,5.609800976712248,1.9850066053660935,0.8979033070843302,1.8146394211282884,2.9273709191740047,5.416305486918387,2.4889345677443826,0.876462276074085,0.7591349745724988,0.5704068623438255,0.20256559085779904,0.4998798867778445,0.1874272871551982,0.28555688885531555,0.23796966535478048,0.3308027444537462,0.4389117973827881
354,3.7408381524547343,1.867696888413566,0.9496719157347446,1.7208579713010703,3.993230881048788,1.625042597804339,0.8055701152497059,1.255398269880175,5.569217396817914,1.8354508790401924,0.8010069423878502,1.5230972984969031,2.918220307081149,5.602688734163698,2.6844684270825483,0.7645931627970025,0.7594027251551153,0.5485527946370343,0.15133806878913764,0.48038008220695666,0.17676095981199866,0.28297979694486086,0.21342056501285145,0.3214568455892797,0.4109872223271374
355,3.393881948412016,1.6745818130065824,0.9539871879777668,1.832184971459505,3.769859173234772,1.595180879926653,0.9122515273982635,1.386478245418342,5.2651363504433535,1.769855898331164,0.9727899791129956,1.5511282116887186,2.7403274551104184,5.507845694859021,2.7675182397486027,0.7718337893396315,0.6728361495347014,0.5331126826877643,0.13834450163687,0.4708461063956596,0.23332792155707024,0.3288010972693076,0.21661341537616324,0.2806206289248554,0.40514847696911366
356,3.5022950550953285,1.7011623171800059,0.9488347897960686,1.5309479301139903,4.070144018377314,1.5772850227581974,0.7675343563146831,1.4405035189141764,5.192171430979932,1.8900138746575428,1.0391034079274826,1.7459276718874117,2.5536158544758907,5.690555495595838,3.1369396411199473,0.7649907421138666,0.6389819094847947,0.5768335780407466,0.220655073649027,0.4129448920522447,0.20783762040698503,0.37966296825424894,0.18810803078120172,0.21756885981189614,0.4008426305105568
357,3.5655477533700908,1.717049659618274,0.9105725301039854,1.763995886597544,3.8641982711901335,1.5595614531146889,0.7169677739181143,1.4985837543183425,5.514322959642368,1.863211978494152,0.9325571447782101,1.471259472261172,2.811502303149963,5.483194386470186,2.6716920833202225,0.6987398853917289,0.5489941649912237,0.4625087764910174,0.21173628745320414,0.5230898714765753,0.23125539866583678,0.31213787616291316,0.20899484744876634,0.28794592871393526,0.3872670040883557
358,3.4844973511355644,1.8001887516604826,0.9947693419038787,1.6768544874385645,3.714792547788807,1.3937812863948646,0.7885575818623651,1.5183374962331577,5.599911721582561,1.840386877721771,1.0852247370362627,1.732488083019573,2.8402163598505736,5.365984743384098,2.5257683835335234,0.6947513298513017,0.6469936170480257,0.45274035227578074,0.24108386868508586,0.5095062543079869,0.2471752197889974,0.29608936050278045,0.23582911096158668,0.3212645698528362,0.4050481870304868
359,3.3344058148477593,1.8045555602339964,0.9253373228929569,1.7825529763117733,3.670042269653813,1.6598776461809877,0.918474271769054,1.475731128239057,5.294340333227243,1.7007466261492998,0.9409770924791799,2.102736056679178,2.7562062481016314,5.45887602496496,2.702669776863329,0.7087645023018994,0.6316886341638326,0.46514503201429075,0.18408481759608727,0.4525032364505161,0.2101434485542093,0.3175727887480101,0.2217559486570713,0.288587655893366,0.38669400715325364
360,3.3704475354085894,1.7331422190132408,0.8787037576279368,1.6530166667065815,3.4839600211542283,1.4785242547169102,0.5998302003975522,1.3164955448208364,5.369698560264757,1.7527010225224844,0.8421641674796944,1.5758219716675248,3.0583824634669208,5.487516197618662,2.429133734151741,0.5403978252181605,0.5173660203040296,0.39199126264351014,0.25160159504143603,0.46543632574074084,0.24224455254987384,0.21792130329970236,0.20208998727502273,0.31280851095096684,0.3490952647803825
361,3.3889549516587056,1.6742447375283311,1.036566041772558,1.9165269474659805,3.797986316706128,1.4804280433127952,0.688074253131573,1.6701513921418765,5.618534763019478,1.9706420272090717,0.9193668319933929,1.521817625423618,2.9620569952219697,5.316347487060849,2.354290491838879,0.6771204624873469,0.614493287921835,0.48864434169030946,0.21331670256746277,0.4583086269033137,0.19782586409832578,0.2770836043023976,0.24064806837356484,0.3710675581064602,0.39316761293900176
362,3.635555049408501,1.655536353374854,0.7944182870499853,2.1296852158255852,3.7752004392065883,1.5807160628666181,0.8560674828428659,1.5363972258541592,5.484062355718048,1.4979637908732673,0.7226163753433574,1.3950529615315839,3.112062733937145,5.6469381806915555,2.5348754467544112,0.5195834769480953,0.427177756567304,0.32870844437703073,0.12485383586691354,0.46133755464888015,0.1768512502391617,0.20245399213437656,0.1730917848439461,0.27719571669935944,0.29902820136945196
363,3.6599631395944656,1.7200310590624315,0.8216987084860197,1.6022990688129461,3.862079294736508,1.5515158549973838,0.8239087458441446,1.4338016424252253,5.754352424722309,1.4343855491366613,0.7458753327620007,1.384414732198147,3.008991610119176,5.412441825912303,2.403450215793127,0.4913439875300452,0.4282601411854781,0.2833871521101814,0.1578530734198544,0.40656398983327285,0.196308801178156,0.2017388652905761,0.20046770564330418,0.26439355158891614,0.29225747419775383
364,3.5244199420284232,1.614441033101519,0.834921576207161,1.8263529249462,4.1021631003269725,1.575324651752978,0.9595889268525581,1.5704134300615313,5.641540637502008,1.5793238236143108,0.8762581562562466,1.8472368013627598,2.7027346955229516,5.4967604234978475,2.7940257279748972,0.5139458836214877,0.4466842835442234,0.27324466048993346,0.15963520285627977,0.4359785654195248,0.14781987772763808,0.25560354454505596,0.19180104227096567,0.2030978766399909,0.29197899301278885
365,3.5506354958153996,1.6972246964248754,0.9708199655723089,1.901461457085552,3.6636073707044945,1.6555829766545602,0.9434973986461522,1.4806168041162195,5.808458129248183,1.419070226410689,0.792989662143161,1.3592463508088133,3.1236831561719702,5.325546616913631,2.2018634607416616,0.4566203922501569,0.3136954528489645,0.20003756321518856,0.11218856548431239,0.48823285115340387,0.1872274858584702,0.16479365314397854,0.1964155322347499,0.25741392367156285,0.2640694910956431
366,3.2894108976479193,1.7474223220384073,0.934474978849041,1.8776662933723107,3.4050318133406776,1.6966786065410446,0.9987688642056477,1.7128797282891184,5.469264363486789,1.7253336264180785,1.002156252604674,1.7906366298129983,2.994990712921674,5.3644093890598965,2.3694186761382228,0.5127756436556522,0.5424863204591224,0.35961002924131547,0.09084061931536841,0.46531880576562745,0.27795083467555903,0.20524400906505996,0.21644376367798004,0.3041943124073163,0.33054048202922237
367,3.3939233740834824,1.8121299077741564,0.794057561770233,1.5710950368504186,3.3834167475317054,1.6473312089362806,0.9408529634830137,1.4957464412216712,5.395784934694698,1.5501753882135274,0.8765978483591687,1.7926254890054274,3.0593406491490964,5.439637482971224,2.3802968338221278,0.4879468515905551,0.48363204336949883,0.3900148013862954,0.07413777558561074,0.4395502303842299,0.23219967292731866,0.19540149763028922,0.19859573570547978,0.31380234442190974,0.3128089947779097
368,3.0528688165067597,1.7665366632486506,0.9862292865505948,1.8137383477981355,3.321932884920643,1.45673927575624,0.7526167649428481,1.248550056149225,5.379564815765606,1.6213335375743534,0.8972049155567128,1.760773690314733,2.8154592169472283,5.014964508102946,2.1995052911557176,0.48012006055413403,0.42311746986131665,0.363759879974775,0.12102753925248934,0.3829503267607867,0.19547901741320556,0.2389084768089649,0.2458126870846536,0.32090678771575315,0.30800913838067545
369,2.8749305383353683,1.7331888814340166,0.8606602682301217,1.5720119078207997,2.8971061034696373,1.5290558450793488,0.8458254919798827,1.355877910885672,5.117203001201869,1.5214571740882565,0.7030322864371444,1.3736273769104368,3.0522577155739863,5.205213800593528,2.152956085019543,0.4597770273285796,0.40989225547988795,0.2925299381956435,0.13214401564383618,0.3945849790149787,0.15950451662056886,0.17460409310034478,0.22227107741074634,0.3010957489277581,0.2829337390802604
370,2.9718247194827154,1.8003162841947333,0.7928969995347802,1.7367185313207287,2.9320779574552147,1.4041807638958845,0.8380703863984008,1.7941617004361874,5.162601475736302,1.5532198550652478,0.78355254085662,1.5772693075083462,3.1276312302150635,5.320874648622633,2.193243418407569,0.48552709603550004,0.43642429591391174,0.261898098838201,0.1902575570662175,0.46028906651622403,0.23168484243980172,0.1693997979406831,0.2126186393712164,0.283378905645485,0.30349758886302675
371,2.9431284924390244,1.733543431060343,0.875358987206683,1.8500233194504847,3.2319071602340075,1.2454387367038673,0.8676355287660183,1.6271410063364826,4.987232115261319,1.535240343819619,0.798584014699877,1.294181573882239,2.8108774787562387,5.53461182490472,2.723734346148481,0.5125286819112648,0.4126465659453534,0.1611261396886482,0.19654063002651634,0.43749858237032635,0.18681032709549056,0.23843503583075942,0.18569317478108,0.16915512922637085,0.27782602965286773
372,2.8141998315410786,1.6615919955503138,0.9144490544366345,1.9933913719065752,3.2064827028334024,1.6270209030754499,1.0331050452312591,1.7861204277968876,5.255508548099179,1.5135677208270466,0.9465391669991233,1.4073164489572416,2.820258031452057,5.202482647526226,2.38222461607417,0.4976273941276389,0.46920334672352854,0.2590800484190671,0.17797037856523026,0.4586322888869435,0.18941828353041498,0.22985433439586025,0.23509186593847325,0.2679754878040162,0.30942815871013035
373,2.9975779214307496,1.7248893062086088,0.9256740326334676,1.779441396149584,3.381775816133567,1.3561586769871852,0.7442033232875335,1.3963972294809885,5.485806905905488,1.8894867923083019,0.8517872870224286,1.4395516829500192,2.782320460358799,5.127546506040837,2.345226045682039,0.5254293219296022,0.47301312425582387,0.2817538850623064,0.14066959533464954,0.4058847298792807,0.19594808885779633,0.26211468125981546,0.24783269972204036,0.2867849599632159,0.3132701206960589
374,3.0508847251711506,1.721569977693115,0.9606971005137052,1.8506958559867288,3.4483340606397963,1.5278941881291639,0.9376537520553936,1.3600568850210828,5.608560859809311,1.8195437677202364,1.0404468185175613,1.8681951813572304,2.7776784912655286,5.070940252087032,2.2932617608215042,0.5494225206115729,0.5113481393347841,0.3443523712996936,0.1409279434040555,0.3956236994043887,0.17602720826870094,0.2573218393014343,0.2561805292637732,0.30842709758518794,0.32662570538595465
375,3.04796064823919,1.7728452335245275,1.0058481216492081,2.065788447562841,3.788231282762793,1.32137564027984,0.7709908678855365,1.4046084153136424,5.560197821762111,1.8909993461439099,0.9122937397837972,1.6662076248902384,2.5543912399705486,5.071607581304597,2.517216341334049,0.5648803408542455,0.4859762030078433,0.2758677766292615,0.23446088329347564,0.46818183184410034,0.22319536784474323,0.2960985702582434,0.2523513812384524,0.23891990526265727,0.3377702511370025
376,3.1914578500296944,1.761762613345125,0.9318522069375917,2.0582399164398417,3.6504910387493843,1.5775368897252051,0.8566040466731837,1.5185760717164507,5.459864256103645,1.780469852582267,0.9074150534587788,1.6296435667494447,2.7085612455818415,5.306443582893824,2.597882337311982,0.5089726895442471,0.41042091388678636,0.2744267326919211,0.15219858877837122,0.3805649363040699,0.1971835727014571,0.25271073945748407,0.20703106033701826,0.21002268902532245,0.2881702136362975
377,3.0612447232224023,1.6893121536870885,0.9105258017588574,2.0267193506114216,3.4496095801325386,1.4506319384584263,0.7865426255718033,1.2643670802249447,5.165939154589581,1.7847666032128942,0.9250240616236621,1.5866643676710714,2.8045003254901393,5.403271396524908,2.598771071034769,0.4977083517148759,0.43170218676602673,0.2748316248989099,0.16531625590594123,0.4202903245157631,0.16104704470467393,0.23466173740379717,0.2016859281059627,0.23189871790870953,0.2910157968805178
