frame,strand1_shift,strand1_helical_regularity,strand1_windowed_deformation_mean,strand1_windowed_deformation_max,strand2_shift,strand2_helical_regularity,strand2_windowed_deformation_mean,strand2_windowed_deformation_max
973,14.493441700154033,1.5735264405829166,0.4281799472879442,0.9370789397767639,15.672649563543821,4.007402518284164,0.8695863822258276,2.7955908563192984
974,14.279090704896813,2.0101540609938358,0.4819011638891252,0.9888682464241636,15.921874334815605,4.081980965678287,0.8464760053839722,3.3124513975577012
975,14.67520056737725,2.0923021293524244,0.39021300503057493,0.79821239668388,16.219794070152197,3.983901000525533,0.9664224686422,3.0057251548417656
976,15.067786471457541,2.1948452255567528,0.42613227309780405,0.8690795499896941,16.40607618413317,3.984509266865057,0.9523136460843364,3.2327702431910277
977,15.124495709121385,2.173081639020861,0.37258389608733034,0.9320136082170625,16.466104902432317,4.081195612626844,0.8841381498444612,2.8663391149628668
978,15.406377681772593,1.9782848572494756,0.4355407290897972,1.1134644930227393,16.46605237428432,3.9603548135073523,0.8637488359102494,2.5190856485997624
979,15.194603444886601,1.5574759459780454,0.4115014756393677,1.0587215916315982,16.399448819312155,4.040924984190379,0.8572777785408094,2.776022581360505
980,15.188954073609027,1.5854807291792126,0.4410809494444525,0.9705469972200076,16.27985669765315,4.037614878903339,0.7148072711891518,2.5221938971903874
981,15.58268540790405,1.6192048731356732,0.43396457339155414,1.0495898341750618,16.2723516498747,4.147985838087457,0.8123970087761785,2.7048762733643117
982,15.17940257997575,1.4612408535789032,0.39605622356402803,1.008588261185427,16.07365275945933,4.099642152188244,0.764997203487334,2.3002399676869905
983,14.986017914032406,1.5670081818700898,0.43647548785570905,1.2328029538954055,16.001452052239785,4.077238415190362,0.7628910785218586,2.236286236924714
984,14.916977489979676,1.558393194963298,0.5506705491599118,1.7157369706449732,15.889959349930269,4.087489739758755,0.8380787523774937,2.619419679573132
985,14.712437129481557,1.7584012098684934,0.5547601282415296,1.7613449583809617,15.61138188561942,3.9993518502883516,0.7016237269897799,1.9276937647460752
986,14.798897304807289,2.087370023072198,0.5385434216445656,1.5095939998262635,15.592870386854543,3.8803609520778304,0.6983006504646639,2.376891266468141
987,14.794089092762649,2.030145001249315,0.5292147695960125,1.3420024402773871,15.878256076436678,3.9071812064330724,0.6447732559553856,2.0090474743899582
988,15.14798588411079,2.152155546229814,0.5816061079950609,1.658947069055261,15.97793225848468,4.050716977903755,0.8175343742200104,3.151622084848224
989,15.149784093513517,2.2049398305446477,0.652379856542718,2.061873688407259,16.222004127365494,4.030018911912919,0.8848974219073963,2.7594802420266116
990,15.295256557851467,1.9965321486672853,0.5446828975456313,1.7406790361334423,16.33759179441289,3.434471721445756,0.8001042651669599,2.3895386099745837
991,15.132083205496219,1.930879070021996,0.49156254095506374,1.1997472447499276,16.229725975033833,4.005452344220831,0.7917917786398048,2.6458549614918487
992,15.259740011694934,1.605849459031041,0.4926612678779138,1.2070027886975037,16.679736853509436,3.4173163558548527,0.7075879131317591,2.315502563769858
993,15.381722394788207,1.6377934542765316,0.49971559946987176,1.147997386393558,16.45399731725048,3.384776064430559,0.6256534680482974,1.8216824967489336
994,14.585239859020238,1.6114069813826946,0.4989685261997091,1.2836426822812401,16.473461687381363,3.28869508532353,0.6356313559487107,2.0956011770560425
995,15.193622227242765,1.772838846499458,0.49776247800659223,1.3439095186444887,16.106561003866524,3.417322366985843,0.8146712142110115,2.894080630802259
996,15.13462972321378,1.4621565500666336,0.4358897255315514,0.8560387374694578,16.362024606364933,3.3793793242834305,0.8879760906906891,2.83799991690032
997,15.224335372488925,1.217606007317166,0.44114006136107997,0.9306177218576119,16.486548854778686,3.440433124621655,0.7782594495637019,2.0381754959010463
998,15.510979019712677,1.4293421551661218,0.3915389850986503,0.9304501531128291,16.548416657908362,4.023587699160972,0.7437226019793035,2.015850599843261
999,15.405842325751536,1.498492986980449,0.42270722101483205,0.9007821592076887,16.81412257840506,3.942503767904813,0.5986540734121827,2.2039930792902678
