frame,strand1_shift,strand1_helical_regularity,strand1_local_deformation_mean,strand1_local_deformation_max,strand2_shift,strand2_helical_regularity,strand2_local_deformation_mean,strand2_local_deformation_max,axial_shift_1-2,axis_distance_deviations_1-2,axis_angle_deviations_1-2,centroid_distance_deviations_1-2,interhelical_geometry_deviation
385,2.5584584702541457,1.7828799270652034,0.3861444613669757,0.7672307141093844,4.246899572216047,3.3745734568530055,0.5257990879806332,1.3964123565149442,0.8813806406920343,0.32840424119697864,0.061068079706336126,0.07628216033115374,0.15525149374482283
386,2.6912207873121106,1.6417575272950713,0.3216965827562738,0.63355795735013,4.186056642327446,3.905265170935943,0.5421847045382419,1.566254624916968,1.0653875980119443,0.29942907716989603,0.07066967767013732,0.05703262264518138,0.14237712582840492
387,2.436825708007646,1.7578402383604332,0.36471160300293237,0.8846446958766695,4.179130539857896,3.340535702765002,0.5471039472480502,1.864889668538531,0.5567805941551712,0.37609368466276394,0.059314393780168104,0.0823546540852795,0.17258757750940387
388,2.4625133289887318,1.7681193867459717,0.4138618497334563,0.8103294003407714,4.335101906932246,3.3140369776625658,0.5401852421741092,1.8865342134905947,1.428435891310495,0.38962924168706725,0.06426028597417822,0.08238932248937561,0.17875961671687368
389,2.787844065826089,1.8680807791611957,0.3650683759222127,0.8033627512047049,4.446587701155339,3.3697462473827198,0.5352866749168073,1.8935299518184863,0.9087972950591441,0.46755917716766565,0.05373014963943349,0.06580848244663187,0.19569926975124366
390,2.662253313300286,1.7835484700839754,0.36279330091427203,0.7908722208337047,4.395803866707894,3.2527081753293294,0.5642641410027764,1.5231938556873967,0.8230285520438156,0.35391346002155805,0.062049289835397016,0.07150670208794431,0.16248981731496645
391,2.725760452552941,1.5982807798523653,0.37245131375315227,0.6762860751725432,4.161662163598277,3.353387077240357,0.5624027200260445,2.112502039246419,0.5923999830715605,0.38912395204672495,0.049785528403961006,0.0647599478744821,0.1678898094417227
392,3.131112336645475,1.8319689536462067,0.33980256393444375,0.911697900390018,4.612922918793795,3.2530773670849946,0.43910924858435785,1.7620513912567584,0.347546732045352,0.3634064737250299,0.051512862516071414,0.0618952460388395,0.15893819409331358
393,3.2768740741998967,1.7767573142950415,0.3407087806058826,0.7765189411986353,4.854231097246997,3.344832038892469,0.5267277313603742,1.569260201339675,0.21346482070703288,0.40379804721934304,0.0507687891924301,0.06365761629992775,0.17274148423723365
394,2.9854151009432743,2.1063927986984226,0.4586898830531657,0.8975466668388459,4.754182169739277,3.3349117785295537,0.5352429028114317,1.5456361093655384,0.3552857521344619,0.26988792108999315,0.05718337649759749,0.0850475229527295,0.1373729401801067
395,3.370246498935993,1.9063065356762072,0.3223478157794401,0.8880955153377936,4.666866482056412,3.333341429103247,0.5068259186456975,1.3037132556344453,0.07066392351921891,0.3567770191080949,0.04276925142694401,0.04963167405858566,0.14972598153120817
396,2.9795546173726164,2.042480063687751,0.38616870979792794,0.8765691127919567,4.46162809747819,3.4019926379750913,0.4557009759242212,1.4760884149397904,0.04512591076478456,0.40303894238286436,0.05550909620038012,0.050260944814847934,0.1696029944660308
397,3.02632790472288,1.6812821277832686,0.4081757396298963,0.8235895725101166,4.391909930411514,3.8565605467283492,0.3647872967628775,1.0766634356657845,0.9045289939162633,0.3391419304050681,0.048510465053598774,0.05215409229648753,0.1466021625850515
398,2.9493525116683412,1.7946519073636744,0.49139830762063685,1.1156209150759662,4.25046275025679,3.400929531130278,0.4833952143155817,1.8119689285141596,0.8992181562610231,0.3922705218036289,0.027481316308358632,0.059507985976849115,0.1597532746962789
399,2.650936556100819,1.7996192732473755,0.3521352404721582,0.806492627202415,4.321755468294647,3.368819701387297,0.5695085427154816,1.9673339820501645,1.170467189917247,0.33038760697483144,0.04667967856218754,0.08968740186752402,0.15558489580151433
400,2.763788074877604,1.8247108039483917,0.5189696299075293,1.252104513284472,4.195127992828322,3.8780343397372823,0.6390710669909265,2.1815966530856192,0.23054131587612736,0.34593535354469473,0.043363382046055075,0.08020302912342922,0.15650058823805968
401,2.6076646901842664,1.9153169023546783,0.3548149000909847,0.7447249908509669,4.019493135272583,3.388371310250313,0.5370340537877601,2.1492993826104243,0.03868332985336198,0.2778908790731404,0.047919175960973844,0.09496654962566552,0.14025886821992659
402,2.9448923780822756,1.8551701970439025,0.4495956384217773,0.9354104963232946,4.22303893261336,3.8748298741341705,0.4196896769841187,1.293319786302582,0.22858145155962672,0.27259134150328035,0.046785594192152676,0.09960885811012712,0.13966193126852003
403,2.964820778215077,1.8115079020278149,0.44753008440912057,1.020982521733399,4.465578747113653,3.888301339383826,0.3717658891373404,1.5471299941864027,0.9010900012200216,0.4044942482785723,0.050624061905458644,0.09521865602182641,0.18344565540195246
404,2.999398989483075,1.7400445132839335,0.4950046616627047,1.0428998456308298,4.3255604321176655,3.3303565457284114,0.4258274657034359,2.2200639727967837,0.002218082527304599,0.3712151061481861,0.04501864549649707,0.09554441481436068,0.1705927221530146
405,3.22256940137428,1.3447022332279654,0.41137591054298916,0.7826829310976278,4.358257403237073,3.356442446662566,0.39589459121173987,1.7643124977083637,0.308936741005411,0.35658213181602966,0.041930584394079144,0.08286707059066971,0.16045992893359284
406,3.3332468213051563,1.7266955754103899,0.3215293400814984,0.7896598936808805,4.398923205011319,3.8647820811993623,0.3458610714565024,1.0810576795304847,0.2829184968178665,0.4580244531581116,0.04121331347133574,0.05782057134388752,0.18568611265777826
407,3.592603243699341,1.7603291379711739,0.3441387961439949,0.6505420467320903,4.674812493567013,3.320806301230737,0.30563589686480586,1.0885400382046295,1.0257266254952386,0.47166719231150755,0.03630739209504093,0.05240108148823157,0.18679188863159335
408,3.6256556663070776,1.7673812770841149,0.31224886669911156,0.7902686903828267,4.3775185985507035,3.3669461296224004,0.3705369101290828,1.3558871030464459,1.3184522827881378,0.45860602906634995,0.025538126597049463,0.028829648162123703,0.17099126794184105
409,3.6709535346678797,1.677241864622219,0.3339760240198776,0.7519408690235952,4.547037460835921,3.380078242173739,0.5087645799939197,1.696950815014813,2.5329832681251725,0.21174632155393935,0.03641741989569207,0.029352826139292888,0.09250552252964145
410,3.2240404755084326,1.3098711685143238,0.42513921208732286,0.7645294880690233,4.144025225829923,3.3655222306479473,0.6063926133128985,1.9566233185306316,2.193180520556861,0.16223472585199564,0.03291683660779255,0.04853159469347097,0.08122771905108639
411,3.3097290730546898,1.151782798682463,0.31079172143794337,0.7415182905242212,3.8118596487776717,3.3891243222813445,0.5301475412734848,1.6749534436398223,2.696222330203102,0.09801442506573564,0.032519675662237936,0.03752532170135618,0.05601980747644325
412,3.1986010324839462,1.6888348320645166,0.3007635198160384,0.872048112054384,4.1269649679815315,3.4410329993083444,0.4172412774744065,1.4151015527544053,2.405481823616299,0.09210522551417226,0.038559656850402184,0.07226463933957454,0.06764317390138298
413,3.0845642380551084,1.2838851850815112,0.36377513288751023,0.6952165420890488,3.919783095900562,3.3772831331847706,0.4937536388159895,1.7525254737876272,1.8183256770617535,0.01626433965383229,0.04244840997714015,0.06511529104337159,0.04127601355811467
414,3.0640277923814754,1.160704283892893,0.36438119419213255,0.7512906331602347,4.010356203274325,3.522355261585211,0.4194150895836942,1.3970716036464732,2.034587928934962,0.01085203037649839,0.0447387367122044,0.07939669351936311,0.044995820202688636
415,3.3054097109968548,1.1460193389628224,0.35526239927179587,0.7188679063252369,3.9979969308671928,3.390092064395953,0.40194585396879556,1.68666713063842,2.320955794115213,0.034878043448540584,0.030592355726885123,0.05982949506058094,0.041766631412002216
416,3.1629107958960985,1.1671341054424866,0.4001539641702922,0.9305809350086183,4.266227580884853,3.4617383066989564,0.5342509028326834,1.4092378187306063,2.1356388221237768,0.0539413186999105,0.03933388100535369,0.08088552356098776,0.058053574422083976
417,3.039241290568615,1.4166274494485958,0.39886140959125704,0.6773789772150112,4.306666044405434,3.4031497011800713,0.40921894776044915,0.9403884911646385,3.1069461188318845,0.07543056636361567,0.025551784060165214,0.08598804042246787,0.06232346361541625
418,3.265331436142694,1.664598373706813,0.44397673786477015,0.7467554338688505,4.204955526518329,3.382362530746285,0.4948421111689515,1.177727665373588,1.3630378840311363,0.5000542952682647,0.016721413092679625,0.041886590286571074,0.18622076621583847
419,3.47483120864496,1.6765986647396196,0.49029180322936394,1.0441451182715977,4.2353407322389325,3.438327451860579,0.4759002399948472,1.2682932005557812,1.8371358358038958,0.4033659849112724,0.02506028140227636,0.022257120498185547,0.15022779560391145
420,3.729539922105624,1.7516202285741627,0.4508945659692987,0.8680792871003472,4.286408811783638,3.466773109881234,0.4931541475066516,0.9644377356108809,1.750010460366274,0.4484045902306697,0.02656019970404826,0.00028266002648500886,0.15841581665373433
421,3.737760420270312,1.930417746455906,0.37584755599368536,0.9537714580184395,4.357440609565789,4.133553875891607,0.5699874473523379,1.5911191725049323,1.463648059318519,0.46365442847177074,0.019514965184581824,0.007384395398497045,0.16351792968494988
422,3.731560919596234,1.7946507351522665,0.3733309639869117,0.8167835851961697,4.60028754384627,4.150416672985433,0.596579622379683,2.3622224142693797,1.1640711839863795,0.5745942037166888,0.018889022696556932,0.017974046329072783,0.20381909091410613
423,3.745455289592869,1.7239834584107538,0.42525427878935995,0.9580489073577652,4.544998956678293,4.134903800387223,0.694785596634625,2.6936313890401533,1.6854180464192676,0.5021989200539562,0.026091243296650586,0.010871079225863585,0.17972041419215679
424,3.8041021916224778,2.0819612188639978,0.38624201406802,1.1746264743617394,4.759313354411147,3.5573833410940474,0.6170761021553036,2.470115628489172,1.129674236151214,0.46485854450610037,0.02406521981976927,0.03482290849845191,0.17458222427477385
425,4.489222361184124,1.8968004621618533,0.42685047675915994,0.8343768810362775,5.3277117050678795,3.507544530221121,0.6229577054872262,2.3442582316841087,1.3145895147010866,0.557550718392158,0.022223541378138846,0.012924425658167376,0.19756622847615476
426,4.472866078339907,1.831152199417314,0.4510731986189798,1.1229453844534452,5.481222005280124,3.513727872287786,0.6662630291228349,2.2246156248123334,1.7701964237383796,0.41484011571111473,0.024436761553510173,0.04028476889929783,0.1598538820546409
427,4.2949288436237,1.8303664445041117,0.3633124959432819,0.8100303150425253,5.450761708840577,4.104545746606192,0.626483734400866,2.4934301538712975,1.7768877757981933,0.5088020224822495,0.015424234988514703,0.05419726439994509,0.1928078406235698
428,4.323419320021283,1.7888127336638942,0.3806033895847541,0.9153656130608,5.4103076733914035,3.562884562746165,0.7313719187203175,2.7274655077788794,0.8638369776101439,0.5471856746244308,0.02379962468541841,0.044233916057817534,0.20507307178922227
429,4.179580751469524,2.088938750592617,0.44596828044972847,1.0917852054365524,5.473279930104158,3.592204810178109,0.7210201024577757,2.544338954284097,0.32455323851978957,0.6127268384912722,0.03402890578438676,0.054437460296763135,0.23373106819080736
430,3.994426923296163,1.890723569953294,0.4339207091469449,0.9594676868600597,5.322712724022159,3.488081547181328,0.6363863580663507,2.832129568875004,0.47346648214520126,0.68875437672957,0.03085570133781371,0.05409882352740991,0.2579029671982645
431,3.8953677326110654,1.8169478666364474,0.5193821420008189,1.2046206462714704,5.181410007038597,3.42248804598509,0.7418323315396486,3.129593166800592,1.3043372127540693,0.7350470895262651,0.03946717795128077,0.030868392959915263,0.26846088681248703
432,3.759116717351184,2.059074593174371,0.44158935873330546,0.9337856406254589,4.9773222036006555,3.436727092328364,0.7328142653645647,2.85108410389077,0.8355451508248712,0.6301947297772779,0.04443766218553451,0.03555681839208675,0.23672973678496637
433,3.597153846502903,2.037579810011733,0.40528732883969215,0.9926159255272218,4.838441124576263,3.3985049166130668,0.48826458648314663,2.0185870432204576,0.44916699294311935,0.49909297543556086,0.03803758392426153,0.0622167520502106,0.19978243713667765
434,3.371394381771685,2.167224200435654,0.41049452865598457,0.8334968248532267,4.962277033492916,3.3703031871659217,0.4705061466120847,1.8876846817018103,1.422457094893045,0.5057609186193908,0.029809228784663536,0.08836904467529152,0.20797973069311526
435,3.461116958560396,2.228092883886651,0.4677467280265025,1.0128122272424431,5.1761764269075385,3.3777919364131788,0.4961614303774544,2.1373667475107507,1.5369295009211554,0.4591187793571345,0.042724787484714956,0.08281919071358967,0.19488758585181307
436,3.4982518977238066,1.9450124275535088,0.4621486494011375,1.0992341566594837,4.799554181139598,3.9691942789790997,0.42862032605759126,1.6184202444321327,0.7779333887656502,0.5633565361625127,0.028232451482618645,0.04832558643682693,0.21330485802731944
437,3.4348140877420454,1.8832486336306187,0.4112375751567752,0.9041437723793317,4.8029514303531,4.026216997360694,0.550575124489273,1.610078697426507,1.5235259656039941,0.4982568787339466,0.03637752419505288,0.050260416678415354,0.1949649398691383
438,3.429636333038795,1.9690664860746088,0.3445735881966515,0.8338537596294555,4.682483640045684,4.053383751616439,0.48486946212604537,1.6559191787630427,1.254973559008541,0.5020810380566921,0.025443303876893864,0.05193046581602165,0.19315160258320255
439,3.3540356315250572,2.147365719559819,0.42269395182897124,0.9798484903138781,4.420811461015669,4.055337459657745,0.4843573312131368,1.6243774139210874,1.2212896807763696,0.4426902832578415,0.02057970787768324,0.05458919430870104,0.1726197284814086
440,3.7249902423951227,2.208992254388158,0.376909728626649,0.8662927923651506,4.918586695597549,3.9305978020952583,0.4359535604284048,1.4562340934947127,1.1199525940232193,0.4982994432637313,0.017233440144864415,0.0533021511726772,0.18961167819375765
441,3.559274878200218,1.7765677026789255,0.42146688155686246,1.0160380917953225,5.048638212906043,3.9425671712390042,0.4346363910624532,0.9267278654197351,0.09201007860935562,0.529932475473167,0.033010001233346686,0.07721801190045145,0.21338682953565502
442,3.583578262772841,1.9459970898813563,0.4962287843086596,1.1248482018431751,4.689118890595878,3.9675963308940645,0.4858005188218851,1.195274549396446,0.5239492473406071,0.38692013940259207,0.023844014997922387,0.06450128988005306,0.15842181476018916
443,3.321901211520084,1.8302091341835145,0.49699348991226183,1.1372384413355616,4.880485108265621,3.9378703199734835,0.49332782450667717,1.2379781703427415,0.18018769607947394,0.41539249841317205,0.029617649228692613,0.0986348487570769,0.1812149987996472
444,3.6728524348511153,1.9743563296652233,0.47311579104000767,1.2602951318980704,5.117637781503794,3.323754531160877,0.6413095691686252,1.9889043516590321,0.11018436211419846,0.4507823290613824,0.033042035892695255,0.07972382109987815,0.18784939535131862
